,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
321,321,0.01118381768,0.17494632,0.02862549,-0.05577286333,39.43567692,51.42691527,21.58389693,11.9574375,12.202251,90.73106,-5.770978,7.209438,-0.8276521564,0.07572936267,0.3633612394,0.05259729177,0.0699923262,0.09714777768,0.04455048591,0.9331635833,0.6211925149,0.7910983562,0.4726678133,0.5809975863,0.7199816108,24.95502853,0.1585522592,23.75810432,0.1578587443,22.77942276,0.1257079989,21.18861771,0.2317910641,-201.0,-201.0,-201.0,-42.12815094,58.29798508,-0.09838023037,0.01140279882,0.5818232894,6.153076649,19.93000031,-14.98871708,20,0,0,1
458,458,0.00880772293,0.10474124,0.044457052,-0.1510147303,37.44188517,49.53162164,20.35320156,9.419552,5.4589987,56.179607,-10.320129,11.130252,-0.2949343026,0.04218436778,0.6911802292,0.02431574464,0.0336892195,0.0484620221,0.02414627746,0.695900321,0.4444108605,0.7691406012,0.6086606383,0.2447431087,1.33145225,22.67603111,0.1392665207,21.70792389,0.1656434238,22.4149971,0.1379270703,23.12439919,0.1266218722,-201.0,-201.0,-201.0,-42.14306259,61.27647018,-0.08956582844,0.01610026509,0.2451163679,3.051525831,19.93000031,-18.85078812,35,0,0,1
491,491,0.01703697253,0.14682727,0.029630162,-0.2610277832,45.81687524,44.69553701,20.42852205,10.902312,10.596921,88.6159,-3.1692812,8.679464,-0.9143307805,0.05552829057,0.6724565029,0.02456950024,0.0448807478,0.08079730719,0.05622780696,1.331317663,0.7921435833,0.6691705585,0.3775206506,0.3506079018,1.006852627,27.3878212,0.1992886513,26.67661095,0.1928932965,25.32861328,0.1168508083,22.75301552,0.2283163667,-201.0,-201.0,-201.0,-42.5083847,57.23262787,-0.09850878268,0.01517401636,0.3500840664,3.651825905,19.93000031,-16.45095444,13,0,0,0
232,232,0.01379005772,0.14477018,0.045113645,-0.04083880782,38.23229524,43.95178628,20.85461436,11.203461,10.689973,98.57161,-5.327811,9.339526,-0.3729301095,0.06069909781,0.4928563833,0.03925356269,0.05321091041,0.07587268203,0.03661911935,0.8463015556,0.5399003625,0.6719520688,0.44566378,0.4219527543,0.7024101615,23.49586105,0.1186648458,22.9569416,0.1332951486,24.40893173,0.1153446808,25.94397354,0.1089373752,-201.0,-201.0,-201.0,-42.55871582,57.48288345,-0.0950191766,0.01306433603,0.4217637777,4.652326107,19.93000031,-16.35449791,26,0,0,0
618,618,0.01411350518,0.040814947,0.022344977,4.071075439,51.98491429,68.01279786,19.81601366,5.232098,0.78866005,15.969385,-17.894693,7.0358386,-0.2905555367,0.03125943244,0.4157246649,0.02084170282,0.02941600047,0.03930936381,0.01846766099,0.4335279763,0.3905007839,0.3348828256,0.3095953166,0.1339701712,0.7171552181,27.88683128,0.1675025523,27.11948013,0.1593937129,25.43557739,0.1260963231,22.35542679,0.2061659843,-201.0,-201.0,-201.0,-42.78821945,60.1854248,-0.09730414301,0.01818039827,0.1338700354,3.45172596,19.93000031,-26.60286713,36,0,0,0
269,269,0.01232832404,0.12175707,0.04041512,0.03252244741,36.69359984,44.59440631,20.54194154,10.4261675,7.664109,81.44093,-10.01728,9.5686865,-0.7415448427,0.04748529941,0.6021895409,0.02617497928,0.03832109645,0.0636080727,0.03743309528,0.8545087576,0.7901889086,0.7379247546,0.6280205846,0.3603649437,1.226639032,23.60420036,0.1285990924,23.12392616,0.146444872,24.39732933,0.1264413893,25.53181648,0.1130614579,-201.0,-201.0,-201.0,-42.50282288,57.00013351,-0.09211296588,0.01532305125,0.3611448407,3.801901102,19.93000031,-17.80765724,26,1,0,1
387,387,0.01621902369,0.1516591,0.025301317,-0.3217473328,48.35426387,65.45881637,20.73713295,11.695882,9.723711,64.98214,-4.00849,7.5764484,-0.6859537363,0.07652530819,0.3108910322,0.05557023361,0.07180264592,0.09672604501,0.0411558114,0.7697265744,0.4205259085,0.7925560474,0.5061169267,0.5207517743,0.5778992176,28.46527672,0.1509707868,26.521492,0.1463656425,24.1112957,0.1454870403,21.8384304,0.1820657253,-201.0,-201.0,-201.0,-42.58298874,58.96106339,-0.1036457866,0.01039626449,0.5216789842,7.103551865,19.93000031,-16.21467781,60,0,0,0
274,274,0.01431254976,0.06163365,0.022109203,3.272428989,40.57321387,54.34295653,20.64928034,7.7129736,1.8122145,21.167309,-12.316593,7.180804,-0.9783322811,0.03851983324,0.3777303398,0.02654761821,0.03671738505,0.04800526053,0.02145764232,0.4173526466,0.2979749143,0.4215126038,0.3016704023,0.2102251947,0.7527246475,25.01536942,0.1356416345,24.39884377,0.1503141671,24.70840645,0.139693886,24.62425232,0.149872154,-201.0,-201.0,-201.0,-42.39433289,57.74934006,-0.09276308119,0.01630507596,0.210018605,3.501750946,19.93000031,-23.63630486,47,0,0,0
856,856,0.008303891322,0.21080868,0.042414065,-0.2239626795,31.90660503,40.6424008,21.81056321,12.32988,15.184009,124.96446,-4.6348224,8.605812,-0.6272262931,0.08301326632,0.3488960862,0.06073891371,0.07783719897,0.1022868603,0.04154794663,0.9752576351,0.5490366817,0.9753860235,0.6637233496,0.6450123787,0.6856524944,21.76101685,0.1342443824,20.81695938,0.1649387926,22.10897255,0.1407281309,23.72243881,0.1267397404,-201.0,-201.0,-201.0,-42.1667099,60.54479599,-0.09546898305,0.01045144442,0.6455852985,6.853426933,19.93000031,-13.30907631,23,1,0,1
292,292,0.01182138236,0.16298915,0.024929775,-0.2575215697,39.03852372,48.7983275,20.69460201,11.736111,11.905989,89.964676,-6.476875,8.503858,-0.9566041827,0.06825584918,0.4046746492,0.04568486661,0.06204308569,0.08859249204,0.04290762544,0.9494634867,0.5642451048,0.7655565143,0.4992498755,0.5184388757,0.7914934158,24.48986816,0.1668121964,23.63419151,0.1825989634,23.61082077,0.1381264329,23.09963608,0.1576904207,-201.0,-201.0,-201.0,-42.31949997,57.89727402,-0.0975119397,0.01226707827,0.5189108849,6.053026676,19.93000031,-15.62475777,30,0,0,1
712,712,0.01563744029,0.14702919,0.019322688,0.1539662778,42.93968445,42.32307594,20.60126098,11.1625395,10.105971,62.96185,-3.551035,7.211565,-1.01671195,0.06664541364,0.4189472497,0.04343228042,0.06144954637,0.08669005334,0.04325777292,0.9913691282,0.7484892011,0.7672126889,0.4549650848,0.4838725924,0.6873830557,25.23751068,0.1459572762,25.03792953,0.1684259623,25.96204948,0.1394964308,26.19548416,0.1137231737,-201.0,-201.0,-201.0,-42.58149719,57.28859329,-0.09982699156,0.01264360547,0.4836858213,4.852426052,19.93000031,-16.52120209,38,1,0,0
534,534,0.007364649682,0.17196886,0.055150557,-0.6769375205,43.85466301,55.53054446,20.42087839,11.072312,10.293166,83.99404,-7.332156,9.9226465,-0.27899158,0.06976145506,0.5348935723,0.0410880968,0.06295078993,0.08359601349,0.04250791669,0.7759875655,0.4944264293,0.9721801281,0.6819858551,0.4017174542,1.168846369,23.49003029,0.2077400088,21.79564667,0.2118112296,21.31588554,0.1708859354,21.36954498,0.1857980937,-201.0,-201.0,-201.0,-42.76644897,65.52748871,-0.09651599079,0.01187248249,0.4023838043,3.951976061,19.93000031,-14.84040356,23,1,0,1
330,330,0.01789535231,0.12595345,0.026181884,0.3206591606,57.3858733,62.24195203,20.07897449,9.969671,7.1655116,45.29172,-7.997461,7.4784436,-0.4615311921,0.07056645304,0.4305366278,0.04546847194,0.06215659901,0.09679672122,0.05132824928,0.8014171124,0.4684911668,0.6795237064,0.4077027142,0.4266223013,0.6113818884,28.88817215,0.2064323872,27.55378532,0.2063088268,24.47842407,0.1644257754,19.8993187,0.2680521905,-201.0,-201.0,-201.0,-42.5711174,57.90706253,-0.1033828035,0.0125445798,0.427452594,4.952476501,19.93000031,-17.78386497,35,1,0,0
785,785,0.01192090466,0.14760031,0.030538436,0.8487612009,33.79839722,42.89256563,21.49081043,10.77673,8.890215,72.43851,-7.0038505,6.518702,-0.5417690873,0.06814979017,0.3040661812,0.05070297047,0.06564605236,0.08316924423,0.03246627375,0.7658900023,0.4269892573,0.7537219524,0.4379372895,0.5052762628,0.6121951342,23.65976334,0.1444806159,23.09070969,0.162675634,23.98190308,0.1221640334,24.51068497,0.1186479032,-201.0,-201.0,-201.0,-42.28031158,58.11331558,-0.09722761065,0.01202013344,0.5050618052,6.853426933,19.93000031,-16.39414597,60,1,1,0
557,557,0.01363144407,0.1900558,0.03304252,-0.5564473867,41.72729839,45.36762779,20.72313125,12.563757,16.869429,130.11075,-2.9267786,7.1980343,-0.6667777896,0.07433567941,0.4626729488,0.04595261067,0.06470376998,0.1025363952,0.05658378452,1.073926091,0.6681658626,0.9030848145,0.4378580451,0.5807606578,0.805698216,25.23537445,0.1441482008,24.61043358,0.1531620026,24.5075798,0.1296597868,23.60733795,0.1507607102,-201.0,-201.0,-201.0,-42.37372208,57.55078125,-0.09988518804,0.01198045909,0.5811364651,5.402701378,19.93000031,-14.25866795,39,1,0,1
333,333,0.01366876493,0.045415185,0.026348919,5.109660625,40.65826924,56.17933071,20.47932031,6.6761537,1.2509125,24.513582,-14.786935,6.953851,-0.4910551608,0.03008168004,0.4831591249,0.02083320916,0.02645215392,0.03728875518,0.01645554602,0.4184784293,0.3624457121,0.3079657853,0.2509767115,0.1522587687,1.020771861,25.38031006,0.1308650672,24.63549805,0.1331597418,24.31234169,0.1206590906,23.33865738,0.1821353883,-201.0,-201.0,-201.0,-42.37938309,57.62676239,-0.09042965621,0.01825691387,0.1525000483,3.251625776,19.93000031,-25.55916977,26,0,0,0
637,637,0.01060845442,0.1552596,0.039151117,-0.9661643505,34.57183211,40.11913992,20.51681219,11.594771,11.583926,106.35676,-7.8944173,9.267312,-0.4654755592,0.05634345114,0.5997844338,0.03293333575,0.04494235292,0.07383446395,0.0409011282,0.909017086,0.652346015,0.785482645,0.538964808,0.4385942817,1.066390038,21.76477432,0.132322073,20.91469002,0.1607291847,22.50495529,0.1344578415,24.46565437,0.1120227426,-201.0,-201.0,-201.0,-42.07670975,57.57299805,-0.08900160342,0.01386181545,0.4393914938,4.452226162,19.93000031,-15.88154888,20,1,0,1
498,498,0.009865147293,0.091299154,0.05198011,0.1585031748,32.6032471,54.02889188,20.74254484,9.298936,5.0085263,59.390156,-16.375513,11.969173,0.2673642933,0.03758243099,0.7063720226,0.02132428065,0.03010093234,0.04453931749,0.02321503684,0.5895678401,0.4837204814,0.5090135932,0.4875605106,0.243617326,1.400937319,22.73678017,0.135295257,21.41333199,0.1401830763,22.04963493,0.1112869233,23.40065575,0.1231387705,-201.0,-201.0,-201.0,-42.20513916,57.78874207,-0.08565285802,0.01655312814,0.2440131158,2.701350689,19.93000031,-19.50413895,45,1,1,0
614,614,0.01361278364,0.1647109,0.047515623,-0.1377738863,41.67116141,55.28234994,21.20775444,11.96833,12.411776,104.0547,-4.2302556,8.258029,-0.2274283469,0.07500380278,0.3860123158,0.05176222324,0.07072942704,0.09423858672,0.04247636348,0.9881405234,0.6511781812,0.7523792386,0.5253839493,0.5474998951,0.6628779173,26.38088036,0.166753307,24.90205193,0.1547795236,23.23779106,0.1434966028,21.18630028,0.250883162,-201.0,-201.0,-201.0,-42.34846497,58.1999054,-0.0999577716,0.01133687794,0.54866153,6.153076649,19.93000031,-15.28223705,54,1,1,0
711,711,0.01014505374,0.11160503,0.021386186,0.3247283399,37.42298918,50.29317905,21.17620453,10.139662,5.1010976,40.299744,-7.516902,7.457796,-0.6890673041,0.05222665146,0.4361777902,0.03430524841,0.04527230188,0.07026174664,0.03595649824,0.9230112433,0.5572940707,0.6078187227,0.5811392069,0.345666796,0.8891914487,25.11114883,0.1443929076,23.8002491,0.1500885636,22.89343452,0.1414390653,21.75078201,0.1951516271,-201.0,-201.0,-201.0,-42.51550293,60.54729843,-0.09581138939,0.01401919872,0.3461922109,4.252126217,19.93000031,-18.85207558,32,0,0,1
28,28,0.005458175756,0.20120327,0.041469347,-0.1825956404,28.42364944,41.27002957,21.09510905,11.525202,12.122907,105.17309,-6.8847036,9.207531,-0.5948825479,0.07583179325,0.4117476642,0.05129278079,0.06904291362,0.09726800025,0.04597521946,0.9613154531,0.5856087208,1.091072917,0.7181403041,0.5157940388,0.942510426,20.42343712,0.1357019842,19.08259773,0.1755479872,20.34823418,0.1447467804,22.28225517,0.1051466316,-201.0,-201.0,-201.0,-42.10214996,63.59943008,-0.09175712615,0.01120033115,0.5171846151,6.053026676,19.93000031,-13.71690559,35,0,0,1
247,247,0.01129578025,0.11774345,0.033419333,0.02317172103,34.32226718,42.51215426,21.29892203,10.274611,6.8010306,59.089695,-8.773712,9.059525,-0.5596894622,0.04979786277,0.5203365088,0.03033229709,0.04210849479,0.06520070136,0.03486840427,0.8934265971,0.5870810151,0.663687408,0.5371085405,0.3687811792,0.9385778904,22.01404953,0.1188445315,21.22529793,0.1451243311,22.89029312,0.1274492145,25.02136993,0.1090982705,-201.0,-201.0,-201.0,-42.33730698,57.37785339,-0.08861298859,0.01457459293,0.3683876395,4.402201176,19.93000031,-18.20112801,60,0,0,0
662,662,0.01185559315,0.09176119,0.049802795,0.1971461326,37.06318524,54.53229566,20.59790817,9.420083,5.092078,69.564445,-14.498933,10.201037,0.2005452216,0.03760696575,0.6865246296,0.0229110457,0.03052797914,0.04295549169,0.02004444599,0.6255730391,0.6505156159,0.5989981294,0.6339832544,0.2331386954,1.475589395,23.90592575,0.1745077819,21.85076714,0.1526870579,21.77006531,0.2267470658,23.43032837,0.1716864109,-201.0,-201.0,-201.0,-42.30307388,57.00256729,-0.08555191755,0.01590144075,0.2329639643,2.601300716,19.93000031,-19.59699249,33,1,1,1
303,303,0.01092257166,0.14228655,0.02333004,0.06470408291,30.92442868,38.6076449,21.33128026,10.544538,8.774357,66.672935,-7.2787037,8.200193,-0.6841979623,0.06105002388,0.3959976435,0.04166829214,0.05455826595,0.07894469798,0.03727640584,0.7215788364,0.4142245948,0.7846547365,0.4559782445,0.4646395147,0.7429460287,21.98088264,0.116340965,21.22446442,0.1417095214,22.96632767,0.1277114302,25.15814781,0.1143029407,-201.0,-201.0,-201.0,-42.21980667,58.12884521,-0.09187090397,0.01273516286,0.4652127028,6.053026676,19.93000031,-16.76392746,23,1,0,1
208,208,0.00927734375,0.14040944,0.04325167,-0.2109946311,33.05208119,44.62826769,19.87862381,11.161123,9.497895,90.599525,-10.284714,9.564615,-0.5825482607,0.0547076799,0.5495404601,0.03280546516,0.04533066228,0.07251607627,0.0397106111,0.8027766347,0.4984961748,0.6780858636,0.390853107,0.4132652283,1.068181396,21.46379852,0.1299788207,20.40301704,0.1532461643,21.83976173,0.1258137375,23.82288742,0.1094422117,-201.0,-201.0,-201.0,-42.18549347,58.1346817,-0.0883820504,0.01387081016,0.4132955968,4.102051258,19.93000031,-16.62336349,23,1,0,1
74,74,0.01325823547,0.14327364,0.045826394,0.2650617957,38.82485792,42.52416429,21.10551151,11.533312,10.438584,98.313255,-4.1828055,9.450273,-0.3750852346,0.05630822107,0.6082375646,0.03343387321,0.04514752328,0.06901929528,0.03558542207,0.7883471847,0.3700160086,0.7104813457,0.5146961808,0.3745309114,0.8765447736,23.92061615,0.1229138449,23.39221001,0.1399598271,24.3197422,0.1203099191,25.00004578,0.1318804473,-201.0,-201.0,-201.0,-42.31860352,57.38503647,-0.09417226166,0.01400586683,0.3751354218,3.951976061,19.93000031,-16.39919472,54,1,1,0
820,820,0.01384914908,0.2533607,0.029698605,-0.2369745374,36.60284579,38.05680313,21.33007358,13.724425,28.974752,208.90764,-0.02238662,7.5286903,-0.8774485588,0.09758787602,0.3050509691,0.07106424868,0.09415193647,0.1237276495,0.05266340077,1.252107859,0.670062542,1.072084069,0.6558318138,0.8650121093,0.5509232879,23.62048149,0.1158614978,23.48923111,0.1421292722,25.35406494,0.1246357858,27.00609207,0.09706453234,-201.0,-201.0,-201.0,-42.65369415,57.61978531,-0.1019399688,0.009508929215,0.8661369085,8.654327393,19.93000031,-11.83268547,38,1,0,0
68,68,0.0125522492,0.08066865,0.039924614,1.337689281,39.4466704,52.14425062,20.13121675,9.089684,3.8041906,52.499954,-14.810759,8.956182,-0.3529404402,0.03761024401,0.6635401845,0.02009995282,0.03116271086,0.04630068317,0.02620073035,0.5345922709,0.2983566523,0.375741303,0.2986084521,0.2351023406,1.239079714,23.7012291,0.1559727788,23.26927567,0.1814466566,24.36077881,0.1411765069,25.08486748,0.1201771721,-201.0,-201.0,-201.0,-42.36259842,57.01368332,-0.08957902342,0.0172656998,0.2328877002,2.951475859,19.93000031,-20.83813095,14,1,0,1
744,744,0.008813943073,0.17735402,0.03542767,-0.3691185117,34.34812147,44.10945848,20.94331275,11.686419,13.26857,108.56221,-5.8372498,9.732532,-0.2887854874,0.06953805685,0.4592632651,0.04352327436,0.05959999189,0.09563987702,0.05211660266,0.9562022686,0.5099244714,0.8165692687,0.4624046683,0.5289210677,0.8479536176,21.73794556,0.1285044849,20.75821686,0.1547737271,22.16237259,0.1331375241,24.00284386,0.1227276549,-201.0,-201.0,-201.0,-42.11606598,59.47556305,-0.09252474457,0.01191419456,0.5290626884,5.50275135,19.93000031,-14.82400322,24,1,0,1
97,97,0.009936678941,0.07326371,0.03175509,2.68076992,36.01103586,51.59729486,20.43040277,8.908208,2.7596412,40.07489,-15.189274,8.975418,-0.306573987,0.03703952581,0.5459840894,0.02238536999,0.03135503829,0.04895266145,0.02656729147,0.4941008687,0.2834128439,0.4003523886,0.2800817788,0.2243108898,1.05231595,21.55271721,0.1409447938,20.55845833,0.1663288921,22.12959862,0.1544006318,24.30156898,0.1359249353,-201.0,-201.0,-201.0,-42.08530807,58.73679733,-0.08474783599,0.01660209149,0.2246855646,3.251625776,19.93000031,-21.92711067,24,1,0,1
307,307,0.008509156051,0.11892627,0.028626723,-0.1308924705,30.93273122,40.18908342,21.82463419,10.188426,5.6254306,48.70585,-9.336952,8.566869,-0.7897359133,0.053568203,0.4214172065,0.03723318875,0.04828083515,0.06461697817,0.02738378942,0.7499518394,0.5253502727,0.5288462639,0.2958123684,0.3660249114,0.8738645911,20.92075539,0.1224031523,19.86787796,0.1617664397,21.61010361,0.1513847411,24.09051132,0.1227691695,-201.0,-201.0,-201.0,-42.00165176,59.50870132,-0.08780153096,0.0135323843,0.3656864762,5.702851295,19.93000031,-18.21303368,22,0,0,1
155,155,0.01368742536,0.13145053,0.035683583,-1.798103452,39.56302527,39.96425549,20.41831111,10.667095,8.819867,78.64914,-6.844402,9.723512,-0.5516227484,0.04131677374,0.8367311358,0.02182521485,0.02875192277,0.04841372371,0.02658850886,0.8504986763,0.6372126341,0.7167982459,0.5556849837,0.2929290831,1.563281059,24.37059784,0.1227198616,24.18781471,0.1429846436,25.23616028,0.1107007787,25.56699181,0.09723185003,-201.0,-201.0,-201.0,-42.17202759,56.53521347,-0.0917718038,0.01703066379,0.2935905755,3.351675987,19.93000031,-17.26322174,23,0,0,0
831,831,0.0111153961,0.17550874,0.055562887,0.2779964805,49.22525671,65.61358064,20.85238306,10.184406,6.5246086,41.087543,-7.069697,7.187035,-0.6056043506,0.08573906869,0.3224436343,0.06128116697,0.0849795565,0.1090429872,0.04776182026,0.6929967403,0.4201907218,0.6380421519,0.4303967655,0.4979371428,0.6533070207,27.1904335,0.2342994809,25.42293549,0.2292030305,22.51267624,0.1424574554,18.86330414,0.2517099082,-201.0,-201.0,-201.0,-42.97969437,64.41388702,-0.1055501401,0.0105633717,0.4972088635,5.252626419,19.93000031,-14.65590954,30,0,0,1
414,414,0.01062400478,0.15922627,0.0409255,-0.1070183441,32.30574089,38.21869038,21.16796718,11.331035,11.154328,97.256256,-5.3944883,9.204316,-0.4475507736,0.06554929167,0.442306459,0.04376493394,0.05796049163,0.08063393831,0.03686900437,0.7927665114,0.4804552794,0.7525086999,0.4040691555,0.4783044457,0.7361940145,21.86888504,0.1106964275,21.21446991,0.1421093345,23.07360649,0.1319666058,25.26435852,0.1110432595,-201.0,-201.0,-201.0,-42.25302505,58.70679092,-0.0927644968,0.01238615066,0.4771518409,5.252626419,19.93000031,-15.62334919,23,1,0,1
223,223,0.0123656449,0.12156488,0.025005115,0.1715512723,39.75797379,47.45363282,20.88955595,9.915622,6.4836435,43.60565,-7.03364,7.2356014,-0.7769485712,0.05831129104,0.4051522017,0.04039602727,0.05297430977,0.07196570933,0.03156968206,0.7655098438,0.465288043,0.7103103995,0.3758756518,0.4091711938,0.6944957972,23.88041878,0.1390296072,23.25006866,0.1585080028,24.07712936,0.1300070435,24.67411804,0.1155465469,-201.0,-201.0,-201.0,-42.35046005,58.20505905,-0.09524465352,0.01330686454,0.4088256359,5.152576447,19.93000031,-18.07765198,55,1,1,1
655,655,0.01807262639,0.14037634,0.043179084,-0.07919346541,43.26455023,41.32193411,20.82335252,11.229595,10.050611,94.61648,-3.470082,8.216904,-0.322119534,0.06261452287,0.5064238906,0.03864232078,0.05371639132,0.08070873469,0.04206641391,0.7997238636,0.4984072745,0.7464361191,0.5468623042,0.4073663354,0.7620102167,25.47667122,0.1137812361,25.72428131,0.1299768835,27.1223011,0.1128499135,27.5780983,0.1022425741,-201.0,-201.0,-201.0,-42.36989594,57.90920258,-0.09987861663,0.0133641595,0.4083631337,4.952476501,19.93000031,-16.6219101,22,1,1,1
